StationId,StationName,LowOrPeakDescFull,year_key,month_key,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31
2721,מסוף גילה/המרגלית,19:00 - 23:59 - שפל ערב,2025,6,,32.0,105.0,88.0,97.0,,26.0,52.0,249.0,93.0,49.0,114.0,,1.0,1.0,31.0,10.0,11.0,6.0,,17.0,26.0,11.0,86.0,69.0,91.0,,83.0,43.0,91.0,
2721,מסוף גילה/המרגלית,19:00 - 23:59 - שפל ערב,2025,7,71.0,49.0,90.0,,36.0,52.0,113.0,51.0,147.0,117.0,,25.0,57.0,70.0,113.0,75.0,164.0,,20.0,47.0,98.0,100.0,47.0,84.0,,32.0,102.0,222.0,46.0,92.0,62.0
2721,מסוף גילה/המרגלית,19:00 - 23:59 - שפל ערב,2025,8,,30.0,37.0,103.0,74.0,121.0,68.0,,33.0,102.0,72.0,203.0,50.0,76.0,,32.0,116.0,84.0,153.0,95.0,96.0,,16.0,147.0,147.0,66.0,42.0,65.0,,27.0,107.0
2721,מסוף גילה/המרגלית,19:00 - 23:59 - שפל ערב,2025,9,62.0,55.0,81.0,68.0,,32.0,157.0,59.0,150.0,66.0,104.0,,34.0,78.0,100.0,76.0,96.0,188.0,,81.0,165.0,,,37.0,48.0,,32.0,75.0,237.0,82.0,
2721,מסוף גילה/המרגלית,19:00 - 23:59 - שפל ערב,2025,10,,48.0,,57.0,118.0,,47.0,32.0,59.0,,37.0,76.0,,55.0,53.0,71.0,,33.0,61.0,60.0,50.0,52.0,116.0,,108.0,171.0,56.0,87.0,56.0,54.0,
2721,מסוף גילה/המרגלית,19:00 - 23:59 - שפל ערב,2025,11,37.0,89.0,40.0,149.0,59.0,190.0,,67.0,144.0,45.0,124.0,66.0,59.0,,46.0,56.0,28.0,86.0,162.0,145.0,,31.0,221.0,142.0,104.0,59.0,58.0,,45.0,60.0,
2721,מסוף גילה/המרגלית,19:00 - 23:59 - שפל ערב,2025,12,83.0,66.0,46.0,172.0,,46.0,59.0,166.0,57.0,53.0,30.0,,30.0,32.0,101.0,70.0,132.0,174.0,,52.0,142.0,68.0,50.0,129.0,95.0,,72.0,51.0,75.0,43.0,54.0
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,1,1.0,3.0,2.0,,,2.0,,,,18.0,,2.0,1.0,,19.0,20.0,2.0,,,,,,1.0,3.0,,3.0,2.0,,1.0,4.0,5.0
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,2,,9.0,,,,,1.0,,2.0,,1.0,,,5.0,,1.0,1.0,,,1.0,3.0,,1.0,,,6.0,,1.0,,,
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,3,,,2.0,1.0,8.0,3.0,4.0,,15.0,,8.0,1.0,4.0,71.0,,9.0,2.0,19.0,1.0,,2.0,,,1.0,,,4.0,5.0,,6.0,
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,4,5.0,2.0,17.0,5.0,,9.0,3.0,8.0,9.0,1.0,3.0,,,,,9.0,1.0,4.0,,1.0,1.0,3.0,,2.0,,,2.0,,,,
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,5,1.0,1.0,,2.0,,,2.0,2.0,4.0,,,1.0,,1.0,3.0,3.0,,6.0,,1.0,,2.0,,,1.0,2.0,,1.0,3.0,1.0,
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,6,,,10.0,4.0,,37.0,,,6.0,,1.0,,2.0,,,,,,,,,1.0,,,,,6.0,,18.0,1.0,
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,7,1.0,,,12.0,,,1.0,3.0,,7.0,8.0,,,,,8.0,2.0,12.0,,3.0,2.0,3.0,1.0,1.0,16.0,,,4.0,1.0,1.0,5.0
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,8,3.0,,,,2.0,8.0,3.0,13.0,,1.0,,21.0,2.0,,1.0,,27.0,3.0,,4.0,5.0,4.0,,,1.0,3.0,3.0,13.0,8.0,,3.0
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,9,1.0,2.0,,,,,1.0,,,,1.0,5.0,,2.0,,1.0,1.0,3.0,7.0,,1.0,2.0,,,,4.0,,2.0,1.0,,
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,10,,,8.0,,2.0,,,62.0,2.0,96.0,,6.0,1.0,,,1.0,6.0,,1.0,2.0,1.0,1.0,1.0,11.0,,1.0,,2.0,,3.0,5.0
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,11,,27.0,1.0,3.0,,3.0,5.0,,4.0,7.0,2.0,3.0,5.0,1.0,,,,2.0,,1.0,,,1.0,2.0,,,,6.0,,1.0,
2721,מסוף גילה/המרגלית,24:00 - 27:59 - שפל לילה,2025,12,3.0,1.0,,1.0,,,2.0,1.0,1.0,,,2.0,,4.0,1.0,,53.0,,9.0,,,1.0,,1.0,2.0,15.0,,,,12.0,1.0
2722,שיבת ציון/גולדה,04:00 - 05:59 - שפל לפנות בוקר,2025,1,1.0,6.0,1.0,,2.0,,2.0,2.0,3.0,1.0,,4.0,1.0,7.0,2.0,3.0,1.0,,1.0,5.0,7.0,4.0,1.0,,,3.0,4.0,3.0,2.0,7.0,5.0
